LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),序號
16,2024-05-17 08:00:00,0.0,1014.827,35.245999999999995,48.303,41765.375,3921.55,20240517080016
16,2024-05-17 08:10:00,0.0,1014.816,37.42,42.741,38706.158,3755.8900000000003,20240517081016
16,2024-05-17 08:20:00,0.0,1014.789,35.982,44.695,31140.082000000002,2219.5,20240517082016
16,2024-05-17 08:30:00,0.0,1014.7370000000001,36.997,42.693,61864.857,7999.35,20240517083016
16,2024-05-17 08:40:00,0.0,1014.7239999999999,40.581,36.191,75933.41799999999,10691.67,20240517084016
16,2024-05-17 08:50:00,0.0,1014.61,46.316,26.812,109690.59099999999,16770.07,20240517085016
16,2024-05-19 05:00:00,0.0,1009.275,25.825,100.0,49.749,0.02,20240519050016
16,2024-05-19 05:10:00,0.0,1009.266,25.961000000000002,100.0,175.084,0.19,20240519051016
16,2024-05-19 05:20:00,0.0,1009.3520000000001,26.127,100.0,541.918,1.24,20240519052016
16,2024-05-19 05:30:00,0.0,1009.4290000000001,26.243000000000002,100.0,1129.333,4.46,20240519053016
16,2024-05-19 05:40:00,0.0,1009.402,26.313,99.188,1751.167,9.47,20240519054016
16,2024-05-19 05:50:00,0.0,1009.537,26.474,98.47999999999999,2378.5,16.55,20240519055016
16,2024-05-19 06:00:00,0.0,1009.6690000000001,26.706,98.467,2884.585,23.22,20240519060016
16,2024-05-19 06:10:00,0.0,1009.8380000000001,26.767000000000003,98.128,2710.749,19.84,20240519061016
16,2024-05-19 06:20:00,0.0,1010.0649999999999,26.691000000000003,98.161,2726.167,20.78,20240519062016
16,2024-05-19 06:30:00,0.0,1010.219,27.142000000000003,95.14200000000001,5665.4169999999995,87.37,20240519063016
16,2024-05-19 06:40:00,0.0,1010.2959999999999,27.892000000000003,92.577,8313.667,175.92000000000002,20240519064016
16,2024-05-19 06:50:00,0.0,1010.4,28.509000000000004,87.89,10616.916000000001,284.03,20240519065016
16,2024-05-19 07:00:00,0.0,1010.4950000000001,29.139,86.297,12637.583,397.31,20240519070016
16,2024-05-19 07:10:00,0.0,1010.4559999999999,30.244,84.455,13212.083999999999,426.86,20240519071016
16,2024-05-19 07:20:00,0.0,1010.3860000000001,30.381999999999998,83.898,9970.583,244.75,20240519072016
16,2024-05-19 07:30:00,0.0,1010.284,30.361,83.529,9877.333999999999,240.93,20240519073016
16,2024-05-19 07:40:00,0.0,1010.2729999999999,30.437,83.193,9848.083999999999,240.46,20240519074016
16,2024-05-19 07:50:00,0.0,1010.3190000000001,30.525,81.973,11099.666000000001,319.57,20240519075016
16,2024-05-19 08:00:00,0.0,1010.327,31.216,80.144,15740.749,605.03,20240519080016
16,2024-05-19 08:10:00,0.0,1010.3639999999999,32.43,75.676,23802.414,1313.12,20240519081016
16,2024-05-19 08:20:00,0.0,1010.546,31.775,73.724,20617.916999999998,995.87,20240519082016
16,2024-05-19 08:30:00,0.0,1010.6569999999999,31.274,76.248,17668.416,733.98,20240519083016
16,2024-05-19 08:40:00,0.0,1010.777,31.421,76.149,17047.416999999998,698.98,20240519084016
16,2024-05-19 08:50:00,0.0,1010.6969999999999,31.704,75.72999999999999,16789.833000000002,662.87,20240519085016
16,2024-05-25 08:20:00,0.0,1013.5,31.52,100.0,21792.5,105.76,20240525082016
16,2024-05-29 04:50:00,0.0,1009.0625,24.99,100.0,30.8325,0.0,20240529045016
16,2024-05-29 05:00:00,0.0,1009.0379999999999,24.936,100.0,103.083,0.09,20240529050016
16,2024-05-29 05:10:00,0.0,1009.124,24.945,100.0,301.168,0.42,20240529051016
16,2024-05-29 05:20:00,0.0,1009.2789999999999,25.036,100.0,525.083,0.87,20240529052016
16,2024-05-29 05:30:00,0.0,1009.3700000000001,25.162,100.0,865.9159999999999,1.8399999999999999,20240529053016
16,2024-05-29 05:40:00,0.0,1009.5219999999999,25.351,100.0,1881.502,10.82,20240529054016
16,2024-05-29 05:50:00,0.0,1009.607,25.785000000000004,100.0,4066.084,59.38,20240529055016
16,2024-05-29 06:00:00,0.0,1009.686,26.792,100.0,9223.5,372.90999999999997,20240529060016
16,2024-05-29 06:10:00,0.0,1009.652,28.693,99.724,12334.751,446.9,20240529061016
16,2024-05-29 06:20:00,0.0,1009.75,29.28,97.13,15144.165,134.35,20240529062016
16,2024-06-08 04:50:00,0.0,1007.6709999999999,25.268,100.0,61.916999999999994,0.04,20240608045016
16,2024-06-08 05:00:00,0.0,1007.707,25.213,100.0,249.08199999999997,0.24,20240608050016
16,2024-06-08 05:10:00,0.0,1007.742,25.051,100.0,727.083,1.78,20240608051016
16,2024-06-08 05:20:00,0.0,1007.741,25.15,100.0,1648.833,8.35,20240608052016
16,2024-06-08 05:30:00,0.0,1007.7639999999999,25.283,100.0,2847.5,28.89,20240608053016
16,2024-06-08 05:40:00,0.0,1007.866,25.82,100.0,6830.3330000000005,331.77,20240608054016
16,2024-06-08 05:50:00,0.0,1008.024,28.538,100.0,15735.501,2110.33,20240608055016
16,2024-06-08 06:00:00,0.0,1008.1940000000001,29.006999999999998,100.0,12618.501,1003.13,20240608060016
16,2024-06-08 06:10:00,0.0,1008.4,27.581,100.0,6108.5830000000005,99.48,20240608061016
16,2024-06-08 06:20:00,0.0,1008.539,27.880000000000003,100.0,7367.3330000000005,139.13,20240608062016
16,2024-06-08 06:30:00,0.0,1008.656,28.308999999999997,100.0,7452.335000000001,138.12,20240608063016
16,2024-06-08 06:40:00,0.0,1008.7210000000001,28.342000000000002,100.0,5780.6669999999995,87.8,20240608064016
16,2024-06-08 06:50:00,0.0,1008.845,28.524,100.0,8230.0,167.70000000000002,20240608065016
16,2024-06-08 07:00:00,0.0,1008.984,28.901999999999997,100.0,12418.666000000001,400.24,20240608070016
16,2024-06-08 07:10:00,0.0,1008.9870000000001,30.651999999999997,100.0,23080.916,1254.65,20240608071016
16,2024-06-08 07:20:00,0.0,1008.976,31.881999999999998,100.0,27775.333999999995,1831.56,20240608072016
16,2024-06-08 07:30:00,0.0,1009.015,34.177,100.0,45983.468,6140.44,20240608073016
16,2024-06-08 07:40:00,0.0,1008.892,37.124,100.0,43041.047999999995,5122.62,20240608074016
16,2024-06-08 07:50:00,0.0,1008.749,41.29,96.628,96901.33200000001,11102.54,20240608075016
16,2024-06-08 08:00:00,0.0,1008.747,42.483,86.61999999999999,75265.88200000001,2582.55,20240608080016
16,2024-06-08 08:10:00,0.0,1008.8309999999999,43.467,78.138,96252.84199999999,5287.12,20240608081016
16,2024-06-08 08:20:00,0.0,1008.881,45.459,62.372,90584.95999999999,10145.65,20240608082016
16,2024-06-08 08:30:00,0.0,1008.824,43.079,63.303,66031.021,6041.67,20240608083016
16,2024-06-08 08:40:00,0.0,1008.742,43.694,61.273,78352.912,11000.66,20240608084016
16,2024-06-08 08:50:00,0.0,1008.5840000000001,44.311,57.271,70322.14,9345.84,20240608085016
16,2024-06-29 04:50:00,0.0,1009.84,27.645,100.0,59.99875,0.05,20240629045016
16,2024-06-29 05:00:00,0.0,1009.867,27.606,100.0,258.5,0.38,20240629050016
16,2024-06-29 05:10:00,0.0,1010.0049999999999,27.544,100.0,735.25,1.93,20240629051016
16,2024-06-29 05:20:00,0.0,1010.0440000000001,27.655,100.0,1572.167,8.01,20240629052016
16,2024-06-29 05:30:00,0.0,1010.242,27.987000000000002,100.0,2665.25,24.17,20240629053016
16,2024-06-29 05:40:00,0.0,1010.327,28.606,100.0,3576.25,46.55,20240629054016
16,2024-06-29 05:50:00,0.0,1010.365,32.033,100.0,12360.167,1850.73,20240629055016
16,2024-06-29 06:00:00,0.0,1010.2540000000001,36.768,99.995,17619.083000000002,3188.33,20240629060016
16,2024-06-29 06:10:00,0.0,1010.1629999999999,39.62,89.955,23277.583000000002,4292.86,20240629061016
16,2024-06-29 06:20:00,0.0,1010.0880000000001,40.111000000000004,77.37899999999999,29218.001,5243.45,20240629062016
16,2024-06-29 06:30:00,0.0,1010.0989999999999,39.483,74.424,36026.08,6475.51,20240629063016
16,2024-06-29 06:40:00,0.0,1010.2360000000001,40.611000000000004,68.982,43647.009999999995,7917.6,20240629064016
16,2024-06-29 06:50:00,0.0,1010.1709999999999,42.89,61.628,51105.098,9215.48,20240629065016
16,2024-06-29 07:00:00,0.0,1010.2549999999999,42.688,55.423,59863.246,10466.13,20240629070016
16,2024-06-29 07:10:00,0.0,1010.46,42.37,55.02,67450.013,11253.61,20240629071016
16,2024-06-29 07:20:00,0.0,1010.243,45.052,50.825,76142.397,11942.32,20240629072016
16,2024-06-29 07:30:00,0.0,1010.088,48.697,41.231,85942.37299999999,12697.88,20240629073016
16,2024-06-29 07:40:00,0.0,1010.0690000000001,49.263,37.238,94611.038,13233.19,20240629074016
16,2024-06-29 07:50:00,0.0,1010.0440000000001,48.384,38.018,101013.478,13806.62,20240629075016
16,2024-06-29 08:00:00,0.0,1009.9860000000001,46.900999999999996,38.914,106133.495,14536.11,20240629080016
16,2024-06-29 08:10:00,0.0,1009.927,45.017,41.783,110283.375,15080.86,20240629081016
16,2024-06-29 08:20:00,0.0,1009.8520000000001,45.141,41.136,112323.727,15356.81,20240629082016
16,2024-06-29 08:30:00,0.0,1009.7950000000001,46.288,40.512,114172.173,15430.710000000001,20240629083016
16,2024-06-29 08:40:00,0.0,1009.732,46.751999999999995,37.525999999999996,115147.696,15543.220000000001,20240629084016
16,2024-06-29 08:50:00,0.0,1009.7059999999999,47.104,37.037,117440.871,15755.65,20240629085016
17,2024-01-23 06:20:00,0.0,1026.41,11.066666666666668,78.2,33.61,0.0,20240123062017
17,2024-01-23 06:30:00,0.0,1026.578,10.91,78.2,91.832,0.09,20240123063017
17,2024-01-23 06:40:00,0.0,1026.643,11.05,79.72999999999999,258.418,0.24,20240123064017
17,2024-01-23 06:50:00,0.0,1026.6299999999999,11.25,80.63,518.75,1.33,20240123065017
17,2024-01-23 07:00:00,0.0,1026.49,11.42,81.19,1427.584,6.78,20240123070017
17,2024-01-23 07:10:00,0.0,1026.8110000000001,11.74,80.13,3295.5,33.06,20240123071017
17,2024-01-23 07:20:00,0.0,1027.047,12.09,76.30999999999999,2396.417,17.14,20240123072017
17,2024-01-23 07:30:00,0.0,1027.086,12.32,73.71000000000001,3282.25,37.18,20240123073017
17,2024-01-23 07:40:00,0.0,1027.403,12.68,75.26,2846.834,30.02,20240123074017
17,2024-01-23 07:50:00,0.0,1027.532,13.14,77.22999999999999,3955.334,52.089999999999996,20240123075017
17,2024-01-23 08:00:00,0.0,1027.481,13.4,76.01,2815.001,29.46,20240123080017
17,2024-01-23 08:10:00,0.0,1027.581,13.629999999999999,72.61,4988.415,95.49,20240123081017
17,2024-01-23 08:20:00,0.0,1027.5700000000002,13.89,67.74,6692.6669999999995,177.82999999999998,20240123082017
17,2024-01-23 08:30:00,0.0,1027.757,14.3,64.72999999999999,7924.0,221.36,20240123083017
17,2024-01-23 08:40:00,0.0,1027.966,15.05,63.970000000000006,12140.251,591.5699999999999,20240123084017
17,2024-01-23 08:50:00,0.0,1028.034,15.86,59.379999999999995,8021.5830000000005,265.98,20240123085017
17,2024-01-29 06:20:00,0.0,1026.55,14.6,90.8,25.0,0.01,20240129062017
17,2024-01-29 06:30:00,0.0,1026.559,14.61,91.02000000000001,61.581999999999994,0.08,20240129063017
17,2024-01-29 06:40:00,0.0,1026.572,14.7,90.95,149.41500000000002,0.19,20240129064017
17,2024-01-29 06:50:00,0.0,1026.572,14.7,91.0,337.918,0.78,20240129065017
17,2024-01-29 07:00:00,0.0,1026.5919999999999,14.7,91.51,623.5840000000001,1.92,20240129070017
17,2024-01-29 07:10:00,0.0,1026.645,14.780000000000001,91.85,957.3340000000001,4.05,20240129071017
17,2024-01-29 07:20:00,0.0,1026.7060000000001,14.930000000000001,92.66,1690.416,11.959999999999999,20240129072017
17,2024-01-29 07:30:00,0.0,1026.829,15.280000000000001,92.82000000000001,2391.585,22.45,20240129073017
17,2024-01-29 07:40:00,0.0,1026.883,15.64,91.82000000000001,2639.5,27.12,20240129074017
17,2024-01-29 07:50:00,0.0,1026.944,15.91,90.45,2493.834,24.36,20240129075017
17,2024-01-29 08:00:00,0.0,1027.03,16.130000000000003,89.44,3086.75,36.56,20240129080017
17,2024-01-29 08:10:00,0.0,1027.154,16.369999999999997,88.34,3544.499,46.85,20240129081017
17,2024-01-29 08:20:00,0.0,1027.215,16.740000000000002,87.67,4750.4169999999995,81.85,20240129082017
17,2024-01-29 08:30:00,0.0,1027.193,17.380000000000003,86.1,6403.4169999999995,145.39,20240129083017
17,2024-01-29 08:40:00,0.0,1027.181,18.119999999999997,83.89,7840.916,216.87,20240129084017
17,2024-01-29 08:50:00,0.0,1027.2069999999999,19.1,81.87,10002.916000000001,339.07,20240129085017
17,2024-02-07 06:10:00,0.0,1018.4,16.4,99.9,20.0,0.0,20240207061017
17,2024-02-07 06:20:00,0.0,1018.3610000000001,16.4,99.9,68.501,0.04,20240207062017
17,2024-02-07 06:30:00,0.0,1018.367,16.509999999999998,99.9,246.666,0.36,20240207063017
17,2024-02-07 06:40:00,0.0,1018.336,16.610000000000003,99.9,581.249,1.6,20240207064017
17,2024-02-07 06:50:00,0.0,1018.308,16.740000000000002,99.9,925.917,3.4899999999999998,20240207065017
17,2024-02-07 07:00:00,0.0,1018.32,17.0,99.9,1414.335,7.92,20240207070017
17,2024-02-07 07:10:00,0.0,1018.4010000000001,17.34,99.9,1865.166,13.57,20240207071017
17,2024-02-07 07:20:00,0.0,1018.467,17.68,99.9,2964.5,34.660000000000004,20240207072017
17,2024-02-07 07:30:00,0.0,1018.491,17.95,99.9,4031.25,63.84,20240207073017
17,2024-02-07 07:40:00,0.0,1018.506,18.27,99.9,5004.4169999999995,93.59,20240207074017
17,2024-02-07 07:50:00,0.0,1018.598,18.669999999999998,99.9,6766.918,183.72,20240207075017
17,2024-02-07 08:00:00,0.0,1018.5260000000001,19.25,99.9,7360.334,198.26,20240207080017
17,2024-02-07 08:10:00,0.0,1018.5260000000001,19.509999999999998,99.9,8324.25,263.5,20240207081017
17,2024-02-07 08:20:00,0.0,1018.551,20.18,99.53999999999999,8608.333,283.67,20240207082017
17,2024-02-07 08:30:00,0.0,1018.613,20.619999999999997,98.45,10156.0,388.15,20240207083017
17,2024-02-07 08:40:00,0.0,1018.625,21.369999999999997,96.85,11451.914,489.95,20240207084017
17,2024-02-07 08:50:00,0.0,1018.61,22.41,95.28,15977.832999999999,945.01,20240207085017
17,2024-02-08 06:20:00,0.0,1018.2342857142858,15.585714285714285,99.48571428571428,33.63142857142857,0.0,20240208062017
17,2024-02-08 06:30:00,0.0,1018.299,15.51,99.62,127.58399999999999,0.04,20240208063017
17,2024-02-08 06:40:00,0.0,1018.451,15.45,99.81,219.25100000000003,0.17,20240208064017
17,2024-02-08 06:50:00,0.0,1018.4469999999999,15.540000000000001,99.9,309.832,0.32,20240208065017
17,2024-02-08 07:00:00,0.0,1018.5300000000001,15.788888888888888,99.9,368.97999999999996,0.41000000000000003,20240208070017
17,2024-02-08 07:10:00,0.0,1018.6049999999999,15.930000000000001,99.9,809.167,1.8800000000000001,20240208071017
17,2024-02-08 07:20:00,0.0,1018.713,15.930000000000001,99.9,1435.999,5.02,20240208072017
17,2024-02-08 07:30:00,0.0,1019.0959999999999,15.99,99.9,1310.0,3.99,20240208073017
17,2024-02-08 07:40:00,0.0,1019.1610000000001,15.969999999999999,99.9,1576.916,5.91,20240208074017
17,2024-02-08 07:50:00,0.0,1019.131,15.969999999999999,99.9,2157.084,11.0,20240208075017
17,2024-02-08 08:00:00,0.0,1019.3700000000001,16.15,99.9,2597.25,13.16,20240208080017
17,2024-02-08 08:10:00,0.0,1019.3039999999999,16.28,99.9,3447.583,22.75,20240208081017
17,2024-02-08 08:20:00,0.0,1019.449,16.41,99.9,4152.915,33.24,20240208082017
17,2024-02-08 08:30:00,0.0,1019.5540000000001,16.509999999999998,99.9,5213.25,56.87,20240208083017
17,2024-02-08 08:40:00,0.0,1019.521,16.869999999999997,99.9,7159.6669999999995,105.25,20240208084017
17,2024-02-08 08:50:00,0.0,1019.749,17.05,99.9,5573.331,68.08,20240208085017
17,2024-02-09 06:20:00,0.0,1021.1822222222222,15.02222222222222,99.9,50.23222222222223,0.0,20240209062017
17,2024-02-09 06:30:00,0.0,1021.392,15.069999999999999,99.9,154.666,0.1,20240209063017
17,2024-02-09 06:40:00,0.0,1021.625,15.040000000000001,99.9,411.082,0.71,20240209064017
17,2024-02-09 06:50:00,0.0,1021.8549999999999,15.129999999999999,99.9,495.08299999999997,0.75,20240209065017
17,2024-02-09 07:00:00,0.0,1021.993,15.25,99.9,813.833,1.69,20240209070017
17,2024-02-09 07:10:00,0.0,1021.9720000000001,15.36,99.9,1261.083,4.2,20240209071017
17,2024-02-09 07:20:00,0.0,1021.8969999999999,15.49,99.9,2302.5,13.629999999999999,20240209072017
17,2024-02-09 07:30:00,0.0,1022.0577777777778,15.744444444444444,99.9,1994.9055555555558,8.63,20240209073017
17,2024-02-09 07:40:00,0.0,1022.269,15.73,99.9,1751.2510000000002,7.04,20240209074017
17,2024-02-09 07:50:00,0.0,1022.476,15.74,99.9,2896.834,19.63,20240209075017
17,2024-02-09 08:00:00,0.0,1022.607,15.930000000000001,99.9,4164.499,42.38,20240209080017
17,2024-02-09 08:10:00,0.0,1022.64,16.259999999999998,99.9,4429.749,42.07,20240209081017
17,2024-02-09 08:20:00,0.0,1022.6809999999999,16.25,99.9,2947.499,19.439999999999998,20240209082017
17,2024-02-09 08:30:00,0.0,1022.7959999999999,16.61,99.9,2951.585,19.25,20240209083017
17,2024-02-09 08:40:00,0.0,1023.055,16.44,99.9,3379.167,26.05,20240209084017
17,2024-02-09 08:50:00,0.0,1023.162,16.4,99.9,5347.666,61.79,20240209085017
17,2024-02-15 06:10:00,0.0,1019.6622222222221,14.833333333333334,71.55555555555556,55.13777777777778,0.06,20240215061017
17,2024-02-15 06:20:00,0.0,1019.8040000000001,14.8,72.41,246.83200000000002,0.47,20240215062017
17,2024-02-15 06:30:00,0.0,1019.8190000000001,14.99,72.84,710.25,2.49,20240215063017
17,2024-02-15 06:40:00,0.0,1019.8709999999999,15.39,72.69,1515.0819999999999,9.39,20240215064017
17,2024-02-15 06:50:00,0.0,1019.942,15.830000000000002,72.3,2398.166,19.6,20240215065017
17,2024-02-15 07:00:00,0.0,1020.0139999999999,16.29,71.71000000000001,3365.584,34.45,20240215070017
17,2024-02-15 07:10:00,0.0,1020.15,17.95,73.02000000000001,13583.583999999999,985.5,20240215071017
17,2024-02-15 07:20:00,0.0,1020.2040000000001,23.46,64.33,22785.583000000002,2102.17,20240215072017
17,2024-02-15 07:30:00,0.0,1020.158,27.29,55.529999999999994,29636.332000000002,2943.8,20240215073017
17,2024-02-15 07:40:00,0.0,1020.1299999999999,30.389999999999997,48.95,37537.248,3912.0,20240215074017
17,2024-02-15 07:50:00,0.0,1020.1610000000001,33.08,44.64,44515.061,5021.99,20240215075017
17,2024-02-15 08:00:00,0.0,1020.2210000000001,35.489999999999995,41.25,52180.708,6209.46,20240215080017
17,2024-02-15 08:10:00,0.0,1020.189,37.38,38.05,59969.261,7528.53,20240215081017
17,2024-02-15 08:20:00,0.0,1020.135,38.37,36.54,67297.641,8793.13,20240215082017
17,2024-02-15 08:30:00,0.0,1019.9780000000001,39.459999999999994,35.510000000000005,73525.96699999999,9924.2,20240215083017
17,2024-02-15 08:40:00,0.0,1020.037,39.83,34.15,80940.234,10847.29,20240215084017
17,2024-02-15 08:50:00,0.0,1019.9869999999999,40.39,32.95,47816.543,4129.42,20240215085017
17,2024-02-18 06:10:00,0.0,1017.71,19.728571428571428,77.77142857142857,48.03857142857142,0.04,20240218061017
17,2024-02-18 06:20:00,0.0,1017.817,19.759999999999998,78.27000000000001,179.083,0.28,20240218062017
17,2024-02-18 06:30:00,0.0,1017.896,19.7,79.05,526.083,1.32,20240218063017
17,2024-02-18 06:40:00,0.0,1017.9549999999999,19.81,79.58000000000001,1140.584,5.9,20240218064017
17,2024-02-18 06:50:00,0.0,1018.1,20.0,79.02000000000001,1591.3319999999999,9.71,20240218065017
17,2024-02-18 07:00:00,0.0,1018.165,20.240000000000002,79.27000000000001,2219.167,16.86,20240218070017
17,2024-02-18 07:10:00,0.0,1018.277,20.57,78.94,3449.084,39.32,20240218071017
17,2024-02-18 07:20:00,0.0,1018.383,21.080000000000002,78.26,6549.166,147.23,20240218072017
17,2024-02-18 07:30:00,0.0,1018.454,22.69,76.33,16512.584,1112.89,20240218073017
17,2024-02-18 07:40:00,0.0,1018.515,24.96,69.31,17198.417999999998,1117.8200000000002,20240218074017
17,2024-02-18 07:50:00,0.0,1018.488,26.93,66.6,18802.651,1342.03,20240218075017
17,2024-02-18 08:00:00,0.0,1018.615,25.810000000000002,63.089999999999996,9502.168,295.92,20240218080017
17,2024-02-18 08:10:00,0.0,1018.6880000000001,24.580000000000002,65.67,10872.167,377.69,20240218081017
17,2024-02-18 08:20:00,0.0,1018.835,24.89,66.05,13507.916000000001,579.3199999999999,20240218082017
17,2024-02-18 08:30:00,0.0,1018.876,25.919999999999998,64.72999999999999,15546.499,750.16,20240218083017
17,2024-02-18 08:40:00,0.0,1018.958,27.169999999999998,61.67999999999999,15836.417000000001,824.62,20240218084017
17,2024-02-18 08:50:00,0.0,1019.0219999999999,27.619999999999997,59.39,15557.249,787.52,20240218085017
17,2024-02-24 06:10:00,0.0,1022.9625,17.9,89.925,30.78125,0.0,20240224061017
17,2024-02-24 06:20:00,0.0,1023.088,17.96,89.52000000000001,88.083,0.05,20240224062017
17,2024-02-24 06:30:00,0.0,1023.193,18.060000000000002,89.07000000000001,189.331,0.19,20240224063017
17,2024-02-24 06:40:00,0.0,1023.269,18.130000000000003,88.96000000000001,468.334,0.89,20240224064017
17,2024-02-24 06:50:00,0.0,1023.2940000000001,18.27,88.65,746.0,1.95,20240224065017
17,2024-02-24 07:00:00,0.0,1023.338,18.369999999999997,87.9,986.4159999999999,3.2700000000000005,20240224070017
17,2024-02-24 07:10:00,0.0,1023.367,18.57,87.28,1393.5,5.73,20240224071017
17,2024-02-24 07:20:00,0.0,1023.3280000000001,18.8,87.55999999999999,1756.334,8.77,20240224072017
17,2024-02-24 07:30:00,0.0,1023.4290000000001,19.02,87.39,1906.0849999999998,10.3,20240224073017
17,2024-02-24 07:40:00,0.0,1023.548,19.130000000000003,86.77000000000001,2255.917,14.97,20240224074017
17,2024-02-24 07:50:00,0.0,1023.655,19.28,86.16,3672.9190000000003,34.629999999999995,20240224075017
17,2024-02-24 08:00:00,0.0,1023.7719999999999,19.630000000000003,84.92999999999999,4749.75,56.98,20240224080017
17,2024-02-24 08:10:00,0.0,1023.8644444444445,19.91111111111111,83.0,5630.093333333333,70.89,20240224081017
17,2024-02-24 08:20:00,0.0,1023.868,20.27,82.28,7063.166,121.73,20240224082017
17,2024-02-24 08:30:00,0.0,1023.884,20.85,80.85,8279.832,169.9,20240224083017
17,2024-02-24 08:40:00,0.0,1023.866,21.279999999999998,79.22999999999999,8767.416000000001,184.46,20240224084017
17,2024-02-24 08:50:00,0.0,1023.8879999999999,21.869999999999997,79.36,9766.666000000001,236.29,20240224085017
17,2024-03-05 05:50:00,0.0,1011.3366666666667,18.6,88.53333333333335,30.14,0.0,20240305055017
17,2024-03-05 06:00:00,0.0,1011.492,18.68,88.38000000000001,95.16499999999999,0.07,20240305060017
17,2024-03-05 06:10:00,0.0,1011.5029999999999,18.919999999999998,87.86,226.58499999999998,0.45999999999999996,20240305061017
17,2024-03-05 06:20:00,0.0,1011.302,19.16,87.22,401.33299999999997,1.01,20240305062017
17,2024-03-05 06:30:00,0.0,1011.3149999999999,19.369999999999997,86.83,864.501,2.9000000000000004,20240305063017
17,2024-03-05 06:40:00,0.0,1011.3619999999999,19.72,87.07,2486.75,18.09,20240305064017
17,2024-03-05 06:50:00,0.0,1011.4190000000001,20.35,85.8,4064.418,44.83,20240305065017
17,2024-03-05 07:00:00,0.0,1011.533,21.18,83.83,6948.166,125.94999999999999,20240305070017
17,2024-03-05 07:10:00,0.0,1011.4649999999999,21.759999999999998,80.94,7799.5,123.38,20240305071017
17,2024-03-05 07:20:00,0.0,1011.3700000000001,22.16,79.56,9060.583999999999,167.6,20240305072017
17,2024-03-05 07:30:00,0.0,1011.2370000000001,23.19,78.69,20790.333000000002,1390.26,20240305073017
17,2024-03-05 07:40:00,0.0,1011.075,29.0,69.85,38003.727,3619.12,20240305074017
17,2024-03-05 07:50:00,0.0,1010.923,34.269999999999996,57.39,49026.474,5371.94,20240305075017
17,2024-03-05 08:00:00,0.0,1010.8709999999999,38.339999999999996,49.08,55006.292,6415.96,20240305080017
17,2024-03-05 08:10:00,0.0,1010.79,40.82,43.519999999999996,60856.01899999999,7426.01,20240305081017
17,2024-03-05 08:20:00,0.0,1010.682,41.79,41.589999999999996,61277.755000000005,8009.67,20240305082017
17,2024-03-05 08:30:00,0.0,1010.448,43.269999999999996,39.7,68009.20300000001,8746.2,20240305083017
17,2024-03-05 08:40:00,0.0,1010.409,44.4,37.3,74259.272,10349.34,20240305084017
17,2024-03-05 08:50:00,0.0,1010.257,45.07,36.61,80062.64,10310.42,20240305085017
17,2024-03-09 05:50:00,0.0,1022.765,12.9,69.6,25.83,0.0,20240309055017
17,2024-03-09 06:00:00,0.0,1022.8870000000001,13.030000000000001,69.46000000000001,62.581999999999994,0.01,20240309060017
17,2024-03-09 06:10:00,0.0,1023.1959999999999,13.129999999999999,69.91,156.5,0.1,20240309061017
17,2024-03-09 06:20:00,0.0,1023.3709999999999,13.2,70.51,316.0,0.42000000000000004,20240309062017
17,2024-03-09 06:30:00,0.0,1023.5110000000001,13.36,70.9,642.167,1.43,20240309063017
17,2024-03-09 06:40:00,0.0,1023.443,13.569999999999999,71.39,1491.584,6.21,20240309064017
17,2024-03-09 06:50:00,0.0,1023.408,13.95,70.7,2402.584,14.68,20240309065017
17,2024-03-09 07:00:00,0.0,1023.4620000000001,14.38,70.13,2764.0,18.73,20240309070017
17,2024-03-09 07:10:00,0.0,1023.975,14.45,70.22,2286.5,13.25,20240309071017
17,2024-03-09 07:20:00,0.0,1024.419,14.49,70.36,2928.418,20.54,20240309072017
17,2024-03-09 07:30:00,0.0,1024.624,14.9,69.43,4095.5,39.04,20240309073017
17,2024-03-09 07:40:00,0.0,1024.7459999999999,15.530000000000001,68.56,5465.75,71.62,20240309074017
17,2024-03-09 07:50:00,0.0,1024.764,16.45,66.21000000000001,6991.418,115.55,20240309075017
17,2024-03-09 08:00:00,0.0,1024.807,17.34,63.08,9373.332,212.27,20240309080017
17,2024-03-09 08:10:00,0.0,1024.8439999999998,18.39,60.17,7922.916,148.76,20240309081017
17,2024-03-09 08:20:00,0.0,1025.05,18.29,57.739999999999995,9485.416000000001,211.23,20240309082017
17,2024-03-09 08:30:00,0.0,1024.984,19.0,56.720000000000006,12688.0,365.02,20240309083017
17,2024-03-09 08:40:00,0.0,1025.102,20.009999999999998,55.14,15699.166999999998,557.02,20240309084017
17,2024-03-09 08:50:00,0.0,1024.882,20.89,52.1,13117.251,373.34,20240309085017
17,2024-03-11 05:50:00,0.0,1020.4071428571427,16.185714285714287,81.47142857142856,36.48714285714286,0.0,20240311055017
17,2024-03-11 06:00:00,0.0,1020.4309999999999,16.21,81.07000000000001,101.249,0.05,20240311060017
17,2024-03-11 06:10:00,0.0,1020.4,16.35,80.66,296.91700000000003,0.4,20240311061017
17,2024-03-11 06:20:00,0.0,1020.3610000000001,16.54,80.38,567.251,1.07,20240311062017
17,2024-03-11 06:30:00,0.0,1020.3290000000001,16.75,80.07000000000001,1133.249,3.7800000000000002,20240311063017
17,2024-03-11 06:40:00,0.0,1020.333,17.07,79.44,1811.0,8.51,20240311064017
